#c (uint32)[1],d (uint32)[1],state (uint32)[1],DTime (uint32)[1],newsignal (float32)[1],newsignal1 (float32)[1],multi (uint32)[1],threds (uint32)[1],e (uint32)[1]
0,0,0,170000,2.000000,0.300000,0,0,0
0,0,0,172000,2.000000,0.300000,0,0,0
0,0,0,174000,2.000000,0.300000,0,0,0
0,0,0,176000,2.000000,0.300000,0,0,0
0,0,0,178000,2.000000,0.300000,0,0,0
0,0,0,180000,2.000000,0.300000,0,0,0
0,0,0,182000,2.000000,0.300000,0,0,0
0,0,0,184000,2.000000,0.300000,0,0,0
0,0,0,186000,2.000000,0.300000,0,0,0
0,0,0,188000,2.000000,0.300000,0,0,0
0,0,0,190000,2.000000,0.300000,0,0,0
0,0,0,192000,2.000000,0.300000,0,0,0
0,0,0,194000,2.000000,0.300000,0,0,0
0,0,0,196000,2.000000,0.300000,0,0,0
0,0,0,198000,2.000000,0.300000,0,0,0
0,0,0,200000,2.000000,0.300000,0,0,0
0,0,0,202000,2.000000,0.300000,0,0,0
0,0,0,204000,2.000000,0.300000,0,0,0
0,0,0,206000,2.000000,0.300000,0,0,0
0,0,0,208000,2.000000,0.300000,0,0,0
0,0,0,210000,2.000000,0.300000,0,0,0
0,0,0,212000,2.000000,0.300000,0,0,0
0,0,0,214000,2.000000,0.300000,0,0,0
0,0,0,216000,2.000000,0.300000,0,0,0
0,0,0,218000,2.000000,0.300000,0,0,0
0,0,0,220000,2.000000,0.300000,0,0,0
0,0,0,222000,2.000000,0.300000,0,0,0
0,0,0,224000,2.000000,0.300000,0,0,0
0,0,0,226000,2.000000,0.300000,0,0,0
0,0,0,228000,2.000000,0.300000,0,0,0
0,0,0,230000,2.000000,0.300000,0,0,0
0,0,0,232000,2.000000,0.300000,0,0,0
0,0,0,234000,2.000000,0.300000,0,0,0
0,0,0,236000,2.000000,0.300000,0,0,0
0,0,0,238000,2.000000,0.300000,0,0,0
0,0,0,240000,2.000000,0.300000,0,0,0
0,0,0,242000,2.000000,0.300000,0,0,0
0,0,0,244000,2.000000,0.300000,0,0,0
0,0,0,246000,2.000000,0.300000,0,0,0
0,0,0,248000,2.000000,0.300000,0,0,0
0,0,0,250000,2.000000,0.300000,0,0,0
0,0,0,252000,2.000000,0.300000,0,0,0
0,0,0,254000,2.000000,0.300000,0,0,0
0,0,0,256000,2.000000,0.300000,0,0,0
0,0,0,258000,2.000000,0.300000,0,0,0
0,0,0,260000,2.000000,0.300000,0,0,0
0,0,0,262000,2.000000,0.300000,0,0,0
0,0,0,264000,2.000000,0.300000,0,0,0
0,0,0,266000,2.000000,0.300000,0,0,0
0,0,0,268000,2.000000,0.300000,0,0,0
0,0,0,270000,2.000000,0.300000,0,0,0
0,0,0,272000,2.000000,0.300000,0,0,0
0,0,0,274000,2.000000,0.300000,0,0,0
0,0,0,276000,2.000000,0.300000,0,0,0
0,0,0,278000,2.000000,0.300000,0,0,0
0,0,0,280000,2.000000,0.300000,0,0,0
0,0,0,282000,2.000000,0.300000,0,0,0
0,0,0,284000,2.000000,0.300000,0,0,0
0,0,0,286000,2.000000,0.300000,0,0,0
0,0,0,288000,2.000000,0.300000,0,0,0
0,0,0,290000,2.000000,0.300000,0,0,0
0,0,0,292000,2.000000,0.300000,0,0,0
0,0,0,294000,2.000000,0.300000,0,0,0
0,0,0,296000,2.000000,0.300000,0,0,0
0,0,0,298000,2.000000,0.300000,0,0,0
0,0,0,300000,2.000000,0.300000,0,0,0
0,0,0,302000,2.000000,0.300000,0,0,0
0,0,0,304000,2.000000,0.300000,0,0,0
0,0,0,306000,2.000000,0.300000,0,0,0
0,0,0,308000,2.000000,0.300000,0,0,0
0,0,0,310000,2.000000,0.300000,0,0,0
0,0,0,312000,2.000000,0.300000,0,0,0
0,0,0,314000,2.000000,0.300000,0,0,0
0,0,0,316000,2.000000,0.300000,0,0,0
0,0,0,318000,2.000000,0.300000,0,0,0
0,0,0,320000,2.000000,0.300000,0,0,0
0,0,0,322000,2.000000,0.300000,0,0,0
0,0,0,324000,2.000000,0.300000,0,0,0
0,0,0,326000,2.000000,0.300000,0,0,0
0,0,0,328000,2.000000,0.300000,0,0,0
0,0,0,330000,2.000000,0.300000,0,0,0
0,0,0,332000,2.000000,0.300000,0,0,0
0,0,0,334000,2.000000,0.300000,0,0,0
0,0,0,336000,2.000000,0.300000,0,0,0
0,0,0,338000,2.000000,0.300000,0,0,0
0,0,0,340000,2.000000,0.300000,0,0,0
0,0,0,342000,2.000000,0.300000,0,0,0
0,0,0,344000,2.000000,0.300000,0,0,0
0,0,0,346000,2.000000,0.300000,0,0,0
0,0,0,348000,2.000000,0.300000,0,0,0
0,0,0,350000,2.000000,0.300000,0,0,0
0,0,0,352000,2.000000,0.300000,0,0,0
0,0,0,354000,2.000000,0.300000,0,0,0
0,0,0,356000,2.000000,0.300000,0,0,0
0,0,0,358000,2.000000,0.300000,0,0,0
0,0,0,360000,2.000000,0.300000,0,0,0
0,0,0,362000,2.000000,0.300000,0,0,0
0,0,0,364000,2.000000,0.300000,0,0,0
0,0,0,366000,2.000000,0.300000,0,0,0
0,0,0,368000,2.000000,0.300000,0,0,0
0,0,0,370000,2.000000,0.300000,0,0,0
0,0,0,372000,2.000000,0.300000,0,0,0
0,0,0,374000,2.000000,0.300000,0,0,0
0,0,0,376000,2.000000,0.300000,0,0,0
0,0,0,378000,2.000000,0.300000,0,0,0
0,0,0,380000,2.000000,0.300000,0,0,0
0,0,0,382000,2.000000,0.300000,0,0,0
0,0,0,384000,2.000000,0.300000,0,0,0
0,0,0,386000,2.000000,0.300000,0,0,0
0,0,0,388000,2.000000,0.300000,0,0,0
0,0,0,390000,2.000000,0.300000,0,0,0
0,0,0,392000,2.000000,0.300000,0,0,0
0,0,0,394000,2.000000,0.300000,0,0,0
0,0,0,396000,2.000000,0.300000,0,0,0
0,0,0,398000,2.000000,0.300000,0,0,0
0,0,0,400000,2.000000,0.300000,0,0,0
0,0,0,402000,2.000000,0.300000,0,0,0
0,0,0,404000,2.000000,0.300000,0,0,0
0,0,0,406000,2.000000,0.300000,0,0,0
0,0,0,408000,2.000000,0.300000,0,0,0
0,0,0,410000,2.000000,0.300000,0,0,0
0,0,0,412000,2.000000,0.300000,0,0,0
0,0,0,414000,2.000000,0.300000,0,0,0
0,0,0,416000,2.000000,0.300000,0,0,0
0,0,0,418000,2.000000,0.300000,0,0,0
0,0,0,420000,2.000000,0.300000,0,0,0
0,0,0,422000,2.000000,0.300000,0,0,0
0,0,0,424000,2.000000,0.300000,0,0,0
0,0,0,426000,2.000000,0.300000,0,0,0
0,0,0,428000,2.000000,0.300000,0,0,0
0,0,0,430000,2.000000,0.300000,0,0,0
0,0,0,432000,2.000000,0.300000,0,0,0
0,0,0,434000,2.000000,0.300000,0,0,0
0,0,0,436000,2.000000,0.300000,0,0,0
0,0,0,438000,2.000000,0.300000,0,0,0
0,0,0,440000,2.000000,0.300000,0,0,0
0,0,0,442000,2.000000,0.300000,0,0,0
0,0,0,444000,2.000000,0.300000,0,0,0
0,0,0,446000,2.000000,0.300000,0,0,0
0,0,0,448000,2.000000,0.300000,0,0,0
0,0,0,450000,2.000000,0.300000,0,0,0
0,0,0,452000,2.000000,0.300000,0,0,0
0,0,0,454000,2.000000,0.300000,0,0,0
0,0,0,456000,2.000000,0.300000,0,0,0
0,0,0,458000,2.000000,0.300000,0,0,0
0,0,0,460000,2.000000,0.300000,0,0,0
0,0,0,462000,2.000000,0.300000,0,0,0
0,0,0,464000,2.000000,0.300000,0,0,0
0,0,0,466000,2.000000,0.300000,0,0,0
0,0,0,468000,2.000000,0.300000,0,0,0
0,0,0,470000,2.000000,0.300000,0,0,0
0,0,0,472000,2.000000,0.300000,0,0,0
0,0,0,474000,2.000000,0.300000,0,0,0
0,0,0,476000,2.000000,0.300000,0,0,0
0,0,0,478000,2.000000,0.300000,0,0,0
0,0,0,480000,2.000000,0.300000,0,0,0
0,0,0,482000,2.000000,0.300000,0,0,0
0,0,0,484000,2.000000,0.300000,0,0,0
0,0,0,486000,2.000000,0.300000,0,0,0
0,0,0,488000,2.000000,0.300000,0,0,0
0,0,0,490000,2.000000,0.300000,0,0,0
0,0,0,492000,2.000000,0.300000,0,0,0
0,0,0,494000,2.000000,0.300000,0,0,0
0,0,0,496000,2.000000,0.300000,0,0,0
0,0,0,498000,2.000000,0.300000,0,0,0
0,0,0,500000,2.000000,0.300000,0,0,0
0,0,0,502000,2.000000,0.300000,0,0,0
0,0,0,504000,2.000000,0.300000,0,0,0
0,0,0,506000,2.000000,0.300000,0,0,0
0,0,0,508000,2.000000,0.300000,0,0,0
0,0,0,510000,2.000000,0.300000,0,0,0
0,0,0,512000,2.000000,0.300000,0,0,0
0,0,0,514000,2.000000,0.300000,0,0,0
0,0,0,516000,2.000000,0.300000,0,0,0
0,0,0,518000,2.000000,0.300000,0,0,0
0,0,0,520000,2.000000,0.300000,0,0,0
0,0,0,522000,2.000000,0.300000,0,0,0
0,0,0,524000,2.000000,0.300000,0,0,0
0,0,0,526000,2.000000,0.300000,0,0,0
0,0,0,528000,2.000000,0.300000,0,0,0
0,0,0,530000,2.000000,0.300000,0,0,0
0,0,0,532000,2.000000,0.300000,0,0,0
0,0,0,534000,2.000000,0.300000,0,0,0
0,0,0,536000,2.000000,0.300000,0,0,0
0,0,0,538000,2.000000,0.300000,0,0,0
0,0,0,540000,2.000000,0.300000,0,0,0
0,0,0,542000,2.000000,0.300000,0,0,0
0,0,0,544000,2.000000,0.300000,0,0,0
0,0,0,546000,2.000000,0.300000,0,0,0
0,0,0,548000,2.000000,0.300000,0,0,0
0,0,0,550000,2.000000,0.300000,0,0,0
0,0,0,552000,2.000000,0.300000,0,0,0
0,0,0,554000,2.000000,0.300000,0,0,0
0,0,0,556000,2.000000,0.300000,0,0,0
0,0,0,558000,2.000000,0.300000,0,0,0
0,0,0,560000,2.000000,0.300000,0,0,0
0,0,0,562000,2.000000,0.300000,0,0,0
0,0,0,564000,2.000000,0.300000,0,0,0
0,0,0,566000,2.000000,0.300000,0,0,0
0,0,0,568000,2.000000,0.300000,0,0,0
0,0,0,570000,2.000000,0.300000,0,0,0
0,0,0,572000,2.000000,0.300000,0,0,0
0,0,0,574000,2.000000,0.300000,0,0,0
0,0,0,576000,2.000000,0.300000,0,0,0
0,0,0,578000,2.000000,0.300000,0,0,0
0,0,0,580000,2.000000,0.300000,0,0,0
0,0,0,582000,2.000000,0.300000,0,0,0
0,0,0,584000,2.000000,0.300000,0,0,0
0,0,0,586000,2.000000,0.300000,0,0,0
0,0,0,588000,2.000000,0.300000,0,0,0
0,0,0,590000,2.000000,0.300000,0,0,0
0,0,0,592000,2.000000,0.300000,0,0,0
0,0,0,594000,2.000000,0.300000,0,0,0
0,0,0,596000,2.000000,0.300000,0,0,0
0,0,0,598000,2.000000,0.300000,0,0,0
0,0,0,600000,2.000000,0.300000,0,0,0
0,0,0,602000,2.000000,0.300000,0,0,0
0,0,0,604000,2.000000,0.300000,0,0,0
0,0,0,606000,2.000000,0.300000,0,0,0
0,0,0,608000,2.000000,0.300000,0,0,0
0,0,0,610000,2.000000,0.300000,0,0,0
0,0,0,612000,2.000000,0.300000,0,0,0
0,0,0,614000,2.000000,0.300000,0,0,0
0,0,0,616000,2.000000,0.300000,0,0,0
0,0,0,618000,2.000000,0.300000,0,0,0
0,0,0,620000,2.000000,0.300000,0,0,0
0,0,0,622000,2.000000,0.300000,0,0,0
0,0,0,624000,2.000000,0.300000,0,0,0
0,0,0,626000,2.000000,0.300000,0,0,0
0,0,0,628000,2.000000,0.300000,0,0,0
0,0,0,630000,2.000000,0.300000,0,0,0
0,0,0,632000,2.000000,0.300000,0,0,0
0,0,0,634000,2.000000,0.300000,0,0,0
0,0,0,636000,2.000000,0.300000,0,0,0
0,0,0,638000,2.000000,0.300000,0,0,0
0,0,0,640000,2.000000,0.300000,0,0,0
0,0,0,642000,2.000000,0.300000,0,0,0
0,0,0,644000,2.000000,0.300000,0,0,0
0,0,0,646000,2.000000,0.300000,0,0,0
0,0,0,648000,2.000000,0.300000,0,0,0
0,0,0,650000,2.000000,0.300000,0,0,0
0,0,0,652000,2.000000,0.300000,0,0,0
0,0,0,654000,2.000000,0.300000,0,0,0
0,0,0,656000,2.000000,0.300000,0,0,0
0,0,0,658000,2.000000,0.300000,0,0,0
0,0,0,660000,2.000000,0.300000,0,0,0
0,0,0,662000,2.000000,0.300000,0,0,0
0,0,0,664000,2.000000,0.300000,0,0,0
0,0,0,666000,2.000000,0.300000,0,0,0
0,0,0,668000,2.000000,0.300000,0,0,0
0,0,0,670000,2.000000,0.300000,0,0,0
0,0,0,672000,2.000000,0.300000,0,0,0
0,0,0,674000,2.000000,0.300000,0,0,0
0,0,0,676000,2.000000,0.300000,0,0,0
0,0,0,678000,2.000000,0.300000,0,0,0
0,0,0,680000,2.000000,0.300000,0,0,0
0,0,0,682000,2.000000,0.300000,0,0,0
0,0,0,684000,2.000000,0.300000,0,0,0
0,0,0,686000,2.000000,0.300000,0,0,0
0,0,0,688000,2.000000,0.300000,0,0,0
0,0,0,690000,2.000000,0.300000,0,0,0
0,0,0,692000,2.000000,0.300000,0,0,0
0,0,0,694000,2.000000,0.300000,0,0,0
0,0,0,696000,2.000000,0.300000,0,0,0
0,0,0,698000,2.000000,0.300000,0,0,0
0,0,0,700000,2.000000,0.300000,0,0,0
0,0,0,702000,2.000000,0.300000,0,0,0
0,0,0,704000,2.000000,0.300000,0,0,0
0,0,0,706000,2.000000,0.300000,0,0,0
0,0,0,708000,2.000000,0.300000,0,0,0
0,0,0,710000,2.000000,0.300000,0,0,0
0,0,0,712000,2.000000,0.300000,0,0,0
0,0,0,714000,2.000000,0.300000,0,0,0
0,0,0,716000,2.000000,0.300000,0,0,0
0,0,0,718000,2.000000,0.300000,0,0,0
0,0,0,720000,2.000000,0.300000,0,0,0
0,0,0,722000,2.000000,0.300000,0,0,0
0,0,0,724000,2.000000,0.300000,0,0,0
0,0,0,726000,2.000000,0.300000,0,0,0
0,0,0,728000,2.000000,0.300000,0,0,0
0,0,0,730000,2.000000,0.300000,0,0,0
0,0,0,732000,2.000000,0.300000,0,0,0
0,0,0,734000,2.000000,0.300000,0,0,0
0,0,0,736000,2.000000,0.300000,0,0,0
0,0,0,738000,2.000000,0.300000,0,0,0
0,0,0,740000,2.000000,0.300000,0,0,0
0,0,0,742000,2.000000,0.300000,0,0,0
0,0,0,744000,2.000000,0.300000,0,0,0
0,0,0,746000,2.000000,0.300000,0,0,0
0,0,0,748000,2.000000,0.300000,0,0,0
0,0,0,750000,2.000000,0.300000,0,0,0
0,0,0,752000,2.000000,0.300000,0,0,0
0,0,0,754000,2.000000,0.300000,0,0,0
0,0,0,756000,2.000000,0.300000,0,0,0
0,0,0,758000,2.000000,0.300000,0,0,0
0,0,0,760000,2.000000,0.300000,0,0,0
0,0,0,762000,2.000000,0.300000,0,0,0
0,0,0,764000,2.000000,0.300000,0,0,0
0,0,0,766000,2.000000,0.300000,0,0,0
0,0,0,768000,2.000000,0.300000,0,0,0
0,0,0,770000,2.000000,0.300000,0,0,0
0,0,0,772000,2.000000,0.300000,0,0,0
0,0,0,774000,2.000000,0.300000,0,0,0
0,0,0,776000,2.000000,0.300000,0,0,0
0,0,0,778000,2.000000,0.300000,0,0,0
0,0,0,780000,2.000000,0.300000,0,0,0
0,0,0,782000,2.000000,0.300000,0,0,0
0,0,0,784000,2.000000,0.300000,0,0,0
0,0,0,786000,2.000000,0.300000,0,0,0
0,0,0,788000,2.000000,0.300000,0,0,0
0,0,0,790000,2.000000,0.300000,0,0,0
0,0,0,792000,2.000000,0.300000,0,0,0
0,0,0,794000,2.000000,0.300000,0,0,0
0,0,0,796000,2.000000,0.300000,0,0,0
0,0,0,798000,2.000000,0.300000,0,0,0
0,0,0,800000,2.000000,0.300000,0,0,0
0,0,0,802000,2.000000,0.300000,0,0,0
0,0,0,804000,2.000000,0.300000,0,0,0
0,0,0,806000,2.000000,0.300000,0,0,0
0,0,0,808000,2.000000,0.300000,0,0,0
0,0,0,810000,2.000000,0.300000,0,0,0
0,0,0,812000,2.000000,0.300000,0,0,0
0,0,0,814000,2.000000,0.300000,0,0,0
0,0,0,816000,2.000000,0.300000,0,0,0
0,0,0,818000,2.000000,0.300000,0,0,0
0,0,0,820000,2.000000,0.300000,0,0,0
0,0,0,822000,2.000000,0.300000,0,0,0
0,0,0,824000,2.000000,0.300000,0,0,0
0,0,0,826000,2.000000,0.300000,0,0,0
0,0,0,828000,2.000000,0.300000,0,0,0
0,0,0,830000,2.000000,0.300000,0,0,0
0,0,0,832000,2.000000,0.300000,0,0,0
0,0,0,834000,2.000000,0.300000,0,0,0
0,0,0,836000,2.000000,0.300000,0,0,0
0,0,0,838000,2.000000,0.300000,0,0,0
0,0,0,840000,2.000000,0.300000,0,0,0
0,0,0,842000,2.000000,0.300000,0,0,0
0,0,0,844000,2.000000,0.300000,0,0,0
0,0,0,846000,2.000000,0.300000,0,0,0
0,0,0,848000,2.000000,0.300000,0,0,0
0,0,0,850000,2.000000,0.300000,0,0,0
0,0,0,852000,2.000000,0.300000,0,0,0
0,0,0,854000,2.000000,0.300000,0,0,0
0,0,0,856000,2.000000,0.300000,0,0,0
0,0,0,858000,2.000000,0.300000,0,0,0
0,0,0,860000,2.000000,0.300000,0,0,0
0,0,0,862000,2.000000,0.300000,0,0,0
0,0,0,864000,2.000000,0.300000,0,0,0
0,0,0,866000,2.000000,0.300000,0,0,0
0,0,0,868000,2.000000,0.300000,0,0,0
0,0,0,870000,2.000000,0.300000,0,0,0
0,0,0,872000,2.000000,0.300000,0,0,0
0,0,0,874000,2.000000,0.300000,0,0,0
0,0,0,876000,2.000000,0.300000,0,0,0
0,0,0,878000,2.000000,0.300000,0,0,0
0,0,0,880000,2.000000,0.300000,0,0,0
0,0,0,882000,2.000000,0.300000,0,0,0
0,0,0,884000,2.000000,0.300000,0,0,0
0,0,0,886000,2.000000,0.300000,0,0,0
0,0,0,888000,2.000000,0.300000,0,0,0
0,0,0,890000,2.000000,0.300000,0,0,0
0,0,0,892000,2.000000,0.300000,0,0,0
0,0,0,894000,2.000000,0.300000,0,0,0
0,0,0,896000,2.000000,0.300000,0,0,0
0,0,0,898000,2.000000,0.300000,0,0,0
0,0,0,900000,2.000000,0.300000,0,0,0
0,0,0,902000,2.000000,0.300000,0,0,0
0,0,0,904000,2.000000,0.300000,0,0,0
0,0,0,906000,2.000000,0.300000,0,0,0
0,0,0,908000,2.000000,0.300000,0,0,0
0,0,0,910000,2.000000,0.300000,0,0,0
0,0,0,912000,2.000000,0.300000,0,0,0
0,0,0,914000,2.000000,0.300000,0,0,0
0,0,0,916000,2.000000,0.300000,0,0,0
0,0,0,918000,2.000000,0.300000,0,0,0
0,0,0,920000,2.000000,0.300000,0,0,0
0,0,0,922000,2.000000,0.300000,0,0,0
0,0,0,924000,2.000000,0.300000,0,0,0
0,0,0,926000,2.000000,0.300000,0,0,0
0,0,0,928000,2.000000,0.300000,0,0,0
0,0,0,930000,2.000000,0.300000,0,0,0
0,0,0,932000,2.000000,0.300000,0,0,0
0,0,0,934000,2.000000,0.300000,0,0,0
0,0,0,936000,2.000000,0.300000,0,0,0
0,0,0,938000,2.000000,0.300000,0,0,0
0,0,0,940000,2.000000,0.300000,0,0,0
0,0,0,942000,2.000000,0.300000,0,0,0
0,0,0,944000,2.000000,0.300000,0,0,0
0,0,0,946000,2.000000,0.300000,0,0,0
0,0,0,948000,2.000000,0.300000,0,0,0
0,0,0,950000,2.000000,0.300000,0,0,0
0,0,0,952000,2.000000,0.300000,0,0,0
0,0,0,954000,2.000000,0.300000,0,0,0
0,0,0,956000,2.000000,0.300000,0,0,0
0,0,0,958000,2.000000,0.300000,0,0,0
0,0,0,960000,2.000000,0.300000,0,0,0
0,0,0,962000,2.000000,0.300000,0,0,0
0,0,0,964000,2.000000,0.300000,0,0,0
0,0,0,966000,2.000000,0.300000,0,0,0
0,0,0,968000,2.000000,0.300000,0,0,0
0,0,0,970000,2.000000,0.300000,0,0,0
0,0,0,972000,2.000000,0.300000,0,0,0
0,0,0,974000,2.000000,0.300000,0,0,0
0,0,0,976000,2.000000,0.300000,0,0,0
0,0,0,978000,2.000000,0.300000,0,0,0
0,0,0,980000,2.000000,0.300000,0,0,0
0,0,0,982000,2.000000,0.300000,0,0,0
0,0,0,984000,2.000000,0.300000,0,0,0
0,0,0,986000,2.000000,0.300000,0,0,0
0,0,0,988000,2.000000,0.300000,0,0,0
0,0,0,990000,2.000000,0.300000,0,0,0
0,0,0,992000,2.000000,0.300000,0,0,0
0,0,0,994000,2.000000,0.300000,0,0,0
0,0,0,996000,2.000000,0.300000,0,0,0
0,0,0,998000,2.000000,0.300000,0,0,0
0,0,0,1000000,2.000000,0.300000,0,0,0
0,0,0,1002000,2.000000,0.300000,0,0,0
0,0,0,1004000,2.000000,0.300000,0,0,0
0,0,0,1006000,2.000000,0.300000,0,0,0
